orig_len=650 reasm_len=633
OFFSET  A   B
000456  66  65
000457  65  72
000458  72  65
000459  65  72
000460  72  3A
000461  3A  20
000462  20  68
000463  68  74
000465  74  70
000466  70  3A
000467  3A  2F
000469  2F  65
000470  65  78
000471  78  61
000472  61  6D
000473  6D  70
000474  70  6C
000475  6C  65
000476  65  2E
000477  2E  63
000478  63  6F
000479  6F  6D
000480  6D  2F
000481  2F  70
000482  70  6C
000483  6C  61
000484  61  79
000485  79  65
000486  65  72
000487  72  2E
000488  2E  68
000489  68  74
000490  74  6D
000491  6D  6C
000492  6C  0D
000493  0D  0A
000494  0A  52
000495  52  65
000496  65  71
000497  71  75
000498  75  69
000499  69  72
000500  72  65
000501  65  3A
000502  3A  20
000503  20  69
000504  69  6D
000505  6D  70
000506  70  6C
000507  6C  69
000508  69  63
000509  63  69
000510  69  74
000511  74  2D
000512  2D  70
000513  70  6C
000514  6C  61
000515  61  79
000516  79  0D
000517  0D  0A
000518  0A  55
000519  54  73
000520  72  65
000521  61  72
000522  6E  2D
000523  73  41
000524  70  67
000525  6F  65
000526  72  6E
000530  54  4D
000531  72  79
000532  61  52
000533  6E  54
000534  73  53
000535  70  50
000536  6F  43
000537  72  6C
000538  74  69
000539  3A  65
000540  52  6E
000541  54  74
000542  50  2F
000543  2F  31
000544  41  2E
000545  56  30
000546  50  0D
000547  3B  0A
000548  75  54
000549  6E  72
000550  69  61
000551  63  6E
000552  61  73
000553  73  70
000554  74  6F
000555  3B  72
000556  63  74
000557  6C  3A
000558  69  20
000559  65  52
000560  6E  54
000561  74  50
000562  5F  2F
000563  70  41
000564  6F  56
000565  72  50
000566  74  3B
000567  5F  75
000568  6C  6E
000569  6F  69
000570  6E  63
000571  67  61
000572  5F  73
000573  70  74
000574  72  3B
000575  65  63
000576  3D  6C
000577  38  69
000578  30  65
000579  30  6E
000580  30  74
000581  2D  5F
000582  38  70
000583  30  6F
000584  30  72
000585  31  74
000586  0D  5F
000587  0A  6C
000588  55  6F
000589  73  3D
000590  65  38
000591  72  30
000592  2D  30
000593  41  30
000594  67  2D
000595  65  38
000596  6E  30
000597  74  30
000598  3A  31
000599  20  0D
000600  4D  0A
000601  79  53
000602  52  65
000603  54  73
000604  53  73
000605  50  69
000606  43  6F
000607  6C  6E
000608  69  3A
000609  65  20
000610  6E  31
000611  74  32
000612  2F  33
000613  31  34
000614  2E  35
000615  30  36
000616  0D  37
000617  0A  38
000618  53  3B
000619  65  74
000620  73  69
000621  73  6D
000622  69  65
000624  6E  75
000625  3A  74
000626  20  3D
000627  31  36
000628  32  30
000629  33  0D
000630  34  0A
000631  35  0D
000632  36  0A
000633  37  --
000634  38  --
000635  3B  --
000636  74  --
000637  69  --
000638  6D  --
000639  65  --
000640  6F  --
000641  75  --
000642  74  --
000643  3D  --
000644  36  --
000645  30  --
000646  0D  --
000647  0A  --
000648  0D  --
000649  0A  --
