orig_len=699 reasm_len=684
OFFSET  A   B
000523  35  30
000524  0D  30
000525  0A  30
000526  53  30
000527  65  0D
000528  73  0A
000529  73  53
000530  69  65
000531  6F  73
000532  6E  73
000533  3A  69
000534  20  6F
000535  4D  6E
000536  43  3A
000537  41  20
000538  53  4D
000539  54  43
000540  30  41
000541  30  53
000542  31  54
000543  0D  30
000544  0A  30
000545  42  31
000546  61  0D
000547  6E  0A
000548  64  55
000549  77  73
000550  69  65
000551  64  72
000552  74  2D
000553  68  41
000554  3A  67
000555  20  65
000556  31  6E
000557  30  74
000558  30  3A
000559  30  20
000560  30  4C
000561  0D  45
000562  0A  4D
000564  73  52
000565  65  2D
000566  72  46
000567  2D  55
000568  41  5A
000569  67  5A
000570  65  2F
000571  6E  31
000572  74  2E
000573  3A  30
000574  20  0D
000575  4C  0A
000576  45  0D
000577  4D  0A
000578  55  54
000579  52  45
000580  2D  41
000581  46  52
000582  55  44
000583  5A  4F
000584  5A  57
000585  2F  4E
000586  31  20
000587  2E  72
000588  30  74
000589  0D  73
000590  0A  70
000591  0D  3A
000592  0A  2F
000593  54  2F
000594  45  65
000595  41  78
000596  52  61
000597  44  6D
000598  4F  70
000599  57  6C
000600  4E  65
000601  20  2E
000602  72  63
000603  74  6F
000604  73  6D
000605  70  2F
000606  3A  6D
000607  2F  63
000608  2F  61
000609  65  73
000610  78  74
000611  61  2E
000612  6D  73
000613  70  64
000614  6C  70
000615  65  20
000616  2E  52
000617  63  54
000618  6F  53
000619  6D  50
000621  6D  31
000622  63  2E
000623  61  30
000624  73  0D
000625  74  0A
000626  2E  43
000627  73  53
000628  64  65
000629  70  71
000630  20  3A
000631  52  20
000632  54  36
000633  53  0D
000634  50  0A
000635  2F  53
000636  31  65
000637  2E  73
000638  30  73
000639  0D  69
000640  0A  6F
000641  43  6E
000642  53  3A
000643  65  20
000644  71  4D
000645  3A  43
000646  20  41
000647  36  53
000648  0D  54
000649  0A  30
000650  53  30
000651  65  31
000652  73  0D
000653  73  0A
000654  69  55
000655  6F  73
000656  6E  65
000657  3A  72
000658  20  2D
000659  4D  41
000660  43  67
000661  41  65
000662  53  6E
000663  54  74
000664  30  3A
000665  30  20
000666  31  4C
000667  0D  45
000668  0A  4D
000670  73  52
000671  65  2D
000672  72  46
000673  2D  55
000674  41  5A
000675  67  5A
000676  65  2F
000677  6E  31
000678  74  2E
000679  3A  30
000680  20  0D
000681  4C  0A
000682  45  0D
000683  4D  0A
000684  55  --
000685  52  --
000686  2D  --
000687  46  --
000688  55  --
000689  5A  --
000690  5A  --
000691  2F  --
000692  31  --
000693  2E  --
000694  30  --
000695  0D  --
000696  0A  --
000697  0D  --
000698  0A  --
