orig_len=668 reasm_len=654
OFFSET  A   B
000349  41  37
000350  59  2E
000351  20  30
000352  72  2E
000353  74  30
000354  73  2E
000355  70  31
000357  2F  38
000358  2F  35
000359  31  35
000360  32  34
000361  37  2F
000362  2E  6D
000363  30  70
000364  2E  33
000365  30  41
000366  2E  75
000367  31  64
000368  3A  69
000369  38  6F
000370  35  54
000371  35  65
000372  34  73
000373  2F  74
000374  6D  2F
000375  70  20
000376  33  52
000377  41  54
000378  75  53
000379  64  50
000380  69  2F
000381  6F  31
000382  54  2E
000383  65  30
000384  73  0D
000385  74  0A
000386  2F  43
000387  20  53
000388  52  65
000389  54  71
000390  53  3A
000391  50  20
000392  2F  34
000393  31  0D
000394  2E  0A
000395  30  52
000396  0D  61
000397  0A  6E
000398  43  67
000399  53  65
000400  65  3A
000401  71  20
000402  3A  6E
000403  20  70
000404  34  74
000405  0D  3D
000406  0A  30
000407  55  2E
000408  73  30
000409  65  30
000410  72  30
000412  41  0D
000413  67  0A
000414  65  53
000415  6E  65
000416  74  73
000417  3A  73
000418  20  69
000419  2E  6F
000420  2F  6E
000421  74  3A
000422  65  20
000423  73  30
000424  74  30
000425  52  30
000426  54  30
000427  53  32
000428  50  32
000429  43  42
000430  6C  38
000431  69  30
000432  65  0D
000433  6E  0A
000434  74  55
000435  20  73
000436  28  65
000437  4C  72
000438  49  2D
000439  56  41
000440  45  67
000441  35  65
000442  35  6E
000443  35  74
000444  20  3A
000445  53  20
000446  74  2E
000447  72  2F
000448  65  74
000449  61  65
000450  6D  73
000451  69  74
000452  6E  52
000453  67  54
000454  20  53
000455  4D  50
000456  65  43
000457  64  6C
000459  61  65
000460  20  6E
000461  76  74
000462  32  20
000463  30  28
000464  31  4C
000465  38  49
000466  2E  56
000467  30  45
000468  38  35
000469  2E  35
000470  32  35
000471  38  20
000472  29  53
000473  0D  74
000474  0A  72
000475  53  65
000476  65  61
000477  73  6D
000478  73  69
000479  69  6E
000480  6F  67
000481  6E  20
000482  3A  4D
000483  20  65
000484  30  64
000485  30  69
000486  30  61
000487  30  20
000488  32  76
000490  42  30
000491  38  31
000492  0D  38
000493  0A  2E
000494  52  30
000495  61  38
000496  6E  2E
000497  67  32
000498  65  38
000499  3A  29
000500  20  0D
000501  6E  0A
000502  70  54
000503  74  45
000504  3D  41
000505  30  52
000506  2E  44
000507  30  4F
000508  30  57
000509  30  4E
000510  2D  20
000511  0D  72
000512  0A  74
000513  0D  73
000514  0A  70
000515  54  3A
000516  45  2F
000517  41  2F
000518  52  31
000519  44  32
000520  4F  37
000521  57  2E
000522  4E  30
000523  20  2E
000524  72  30
000525  74  2E
000526  73  31
000527  70  3A
000528  3A  38
000529  2F  35
000530  2F  35
000531  31  34
000532  32  2F
000533  37  6D
000534  2E  70
000535  30  33
000536  2E  41
000537  30  75
000538  2E  64
000539  31  69
000540  3A  6F
000541  38  54
000542  35  65
000543  35  73
000544  34  74
000546  6D  20
000547  70  52
000548  33  54
000549  41  53
000550  75  50
000551  64  2F
000552  69  31
000553  6F  2E
000554  54  30
000555  65  0D
000556  73  0A
000557  74  43
000558  2F  53
000559  20  65
000560  52  71
000561  54  3A
000562  53  20
000563  50  35
000564  2F  0D
000565  31  0A
000566  2E  53
000567  30  65
000568  0D  73
000569  0A  73
000570  43  69
000571  53  6F
000572  65  6E
000573  71  3A
000574  3A  20
000575  20  30
000576  35  30
000577  0D  30
000578  0A  30
000579  55  32
000580  73  32
000581  65  42
000582  72  38
000583  2D  30
000584  41  0D
000585  67  0A
000586  65  55
000587  6E  73
000588  74  65
000589  3A  72
000590  20  2D
000591  2E  41
000592  2F  67
000593  74  65
000594  65  6E
000595  73  74
000596  74  3A
000597  52  20
000598  54  2E
000599  53  2F
000600  50  74
000601  43  65
000602  6C  73
000603  69  74
000604  65  52
000605  6E  54
000606  74  53
000607  20  50
000608  28  43
000609  4C  6C
000610  49  69
000611  56  65
000612  45  6E
000613  35  74
000614  35  20
000615  35  28
000616  20  4C
000617  53  49
000618  74  56
000619  72  45
000620  65  35
000621  61  35
000622  6D  35
000623  69  20
000624  6E  53
000625  67  74
000626  20  72
000627  4D  65
000628  65  61
000629  64  6D
000631  61  6E
000632  20  67
000633  76  20
000634  32  4D
000635  30  65
000636  31  64
000637  38  69
000638  2E  61
000639  30  20
000640  38  76
000641  2E  32
000642  32  30
000643  38  31
000644  29  38
000645  0D  2E
000646  0A  30
000647  53  38
000648  65  2E
000649  73  32
000650  73  38
000651  69  29
000652  6F  0D
000653  6E  0A
000654  3A  --
000655  20  --
000656  30  --
000657  30  --
000658  30  --
000659  30  --
000660  32  --
000661  32  --
000662  42  --
000663  38  --
000664  0D  --
000665  0A  --
000666  0D  --
000667  0A  --
