orig_len=896 reasm_len=861
OFFSET  A   B
000401  72  2E
000402  61  30
000403  63  0D
000404  6B  0A
000405  32  43
000406  20  53
000407  52  65
000408  54  71
000409  53  3A
000410  50  20
000411  2F  34
000412  31  0D
000413  2E  0A
000414  30  55
000415  0D  73
000416  0A  65
000417  43  72
000418  53  2D
000419  65  41
000420  71  67
000421  3A  65
000422  20  6E
000423  34  74
000424  0D  3A
000425  0A  20
000426  55  2E
000427  73  2F
000428  65  74
000429  72  65
000430  2D  73
000431  41  74
000432  67  52
000433  65  54
000434  6E  53
000435  74  50
000436  3A  43
000437  20  6C
000438  2E  69
000439  2F  65
000440  74  6E
000441  65  74
000442  73  20
000443  74  28
000444  52  4C
000445  54  49
000446  53  56
000447  50  45
000448  43  35
000449  6C  35
000450  69  35
000451  65  20
000452  6E  53
000454  20  72
000455  28  65
000456  4C  61
000457  49  6D
000458  56  69
000459  45  6E
000460  35  67
000461  35  20
000462  35  4D
000463  20  65
000464  53  64
000465  74  69
000466  72  61
000467  65  20
000468  61  76
000469  6D  32
000470  69  30
000471  6E  31
000472  67  38
000473  20  2E
000474  4D  30
000475  65  38
000476  64  2E
000477  69  32
000478  61  38
000479  20  29
000480  76  0D
000481  32  0A
000482  30  54
000483  31  72
000484  38  61
000485  2E  6E
000486  30  73
000487  38  70
000488  2E  6F
000489  32  72
000490  38  74
000491  29  3A
000492  0D  20
000493  0A  52
000495  72  50
000496  61  2F
000497  6E  41
000498  73  56
000499  70  50
000500  6F  3B
000501  72  75
000502  74  6E
000503  3A  69
000504  20  63
000505  52  61
000506  54  73
000507  50  74
000508  2F  3B
000509  41  63
000510  56  6C
000511  50  69
000512  3B  65
000513  75  6E
000514  6E  74
000515  69  5F
000516  63  70
000517  61  6F
000518  73  72
000520  3B  3D
000521  63  34
000522  6C  39
000523  69  30
000524  65  32
000525  6E  32
000526  74  2D
000527  5F  34
000528  70  39
000529  6F  30
000530  72  32
000531  74  33
000532  3D  0D
000533  34  0A
000534  39  50
000535  30  4C
000536  32  41
000537  32  59
000538  2D  20
000539  34  72
000540  39  74
000541  30  73
000542  32  70
000543  33  3A
000544  0D  2F
000545  0A  2F
000546  53  31
000547  65  32
000548  73  37
000549  73  2E
000550  69  30
000551  6F  2E
000552  6E  30
000553  3A  2E
000554  20  31
000555  30  3A
000556  30  38
000557  30  35
000558  30  35
000559  32  34
000560  32  2F
000561  42  6D
000562  38  61
000563  0D  74
000564  0A  72
000565  0D  6F
000566  0A  73
000567  50  6B
000568  4C  61
000569  41  46
000570  59  69
000571  20  6C
000572  72  65
000573  74  54
000574  73  65
000575  70  73
000576  3A  74
000578  2F  20
000579  31  52
000580  32  54
000581  37  53
000582  2E  50
000583  30  2F
000584  2E  31
000585  30  2E
000586  2E  30
000587  31  0D
000588  3A  0A
000589  38  43
000590  35  53
000591  35  65
000592  34  71
000593  2F  3A
000594  6D  20
000595  61  35
000596  74  0D
000597  72  0A
000598  6F  52
000599  73  61
000600  6B  6E
000601  61  67
000602  46  65
000603  69  3A
000604  6C  20
000605  65  6E
000606  54  70
000607  65  74
000608  73  3D
000609  74  30
000610  2F  2E
000611  20  30
000612  52  30
000613  54  30
000614  53  2D
000615  50  0D
000616  2F  0A
000617  31  53
000618  2E  65
000619  30  73
000620  0D  73
000621  0A  69
000622  43  6F
000623  53  6E
000624  65  3A
000625  71  20
000626  3A  30
000627  20  30
000628  35  30
000629  0D  30
000630  0A  32
000631  55  32
000632  73  42
000633  65  38
000634  72  30
000635  2D  0D
000636  41  0A
000637  67  55
000638  65  73
000639  6E  65
000640  74  72
000641  3A  2D
000642  20  41
000643  2E  67
000644  2F  65
000645  74  6E
000646  65  74
000647  73  3A
000648  74  20
000649  52  2E
000650  54  2F
000651  53  74
000652  50  65
000653  43  73
000654  6C  74
000655  69  52
000656  65  54
000657  6E  53
000658  74  50
000659  20  43
000660  28  6C
000661  4C  69
000662  49  65
000663  56  6E
000664  45  74
000665  35  20
000666  35  28
000667  35  4C
000668  20  49
000669  53  56
000670  74  45
000671  72  35
000672  65  35
000673  61  35
000674  6D  20
000675  69  53
000676  6E  74
000677  67  72
000678  20  65
000679  4D  61
000680  65  6D
000681  64  69
000682  69  6E
000683  61  67
000685  76  4D
000686  32  65
000687  30  64
000688  31  69
000689  38  61
000690  2E  20
000691  30  76
000692  38  32
000693  2E  30
000694  32  31
000696  29  2E
000697  0D  30
000698  0A  38
000699  53  2E
000700  65  32
000701  73  38
000702  73  29
000703  69  0D
000704  6F  0A
000705  6E  54
000706  3A  45
000707  20  41
000708  30  52
000709  30  44
000710  30  4F
000711  30  57
000712  32  4E
000713  32  20
000714  42  72
000715  38  74
000716  0D  73
000717  0A  70
000718  52  3A
000719  61  2F
000720  6E  2F
000721  67  31
000722  65  32
000723  3A  37
000724  20  2E
000725  6E  30
000726  70  2E
000727  74  30
000728  3D  2E
000729  30  31
000730  2E  3A
000731  30  38
000732  30  35
000733  30  35
000734  2D  34
000735  0D  2F
000736  0A  6D
000737  0D  61
000738  0A  74
000739  54  72
000740  45  6F
000741  41  73
000742  52  6B
000743  44  61
000744  4F  46
000745  57  69
000746  4E  6C
000747  20  65
000748  72  54
000749  74  65
000751  70  74
000752  3A  2F
000753  2F  20
000754  2F  52
000755  31  54
000756  32  53
000757  37  50
000758  2E  2F
000759  30  31
000762  2E  0D
000763  31  0A
000764  3A  43
000765  38  53
000766  35  65
000767  35  71
000768  34  3A
000769  2F  20
000770  6D  36
000771  61  0D
000772  74  0A
000773  72  53
000774  6F  65
000776  6B  73
000777  61  69
000778  46  6F
000779  69  6E
000780  6C  3A
000781  65  20
000782  54  30
000783  65  30
000784  73  30
000785  74  30
000786  2F  32
000787  20  32
000788  52  42
000789  54  38
000790  53  30
000791  50  0D
000792  2F  0A
000793  31  55
000794  2E  73
000795  30  65
000796  0D  72
000797  0A  2D
000798  43  41
000799  53  67
000801  71  6E
000802  3A  74
000803  20  3A
000804  36  20
000805  0D  2E
000806  0A  2F
000807  55  74
000808  73  65
000809  65  73
000810  72  74
000811  2D  52
000812  41  54
000813  67  53
000814  65  50
000815  6E  43
000816  74  6C
000817  3A  69
000818  20  65
000819  2E  6E
000820  2F  74
000821  74  20
000822  65  28
000823  73  4C
000824  74  49
000825  52  56
000826  54  45
000827  53  35
000828  50  35
000829  43  35
000830  6C  20
000831  69  53
000832  65  74
000833  6E  72
000834  74  65
000835  20  61
000836  28  6D
000837  4C  69
000838  49  6E
000839  56  67
000840  45  20
000841  35  4D
000842  35  65
000843  35  64
000844  20  69
000845  53  61
000846  74  20
000847  72  76
000848  65  32
000849  61  30
000850  6D  31
000851  69  38
000852  6E  2E
000853  67  30
000854  20  38
000855  4D  2E
000856  65  32
000857  64  38
000858  69  29
000859  61  0D
000860  20  0A
000861  76  --
000862  32  --
000863  30  --
000864  31  --
000865  38  --
000866  2E  --
000867  30  --
000868  38  --
000869  2E  --
000870  32  --
000871  38  --
000872  29  --
000873  0D  --
000874  0A  --
000875  53  --
000876  65  --
000877  73  --
000878  73  --
000879  69  --
000880  6F  --
000881  6E  --
000882  3A  --
000883  20  --
000884  30  --
000885  30  --
000886  30  --
000887  30  --
000888  32  --
000889  32  --
000890  42  --
000891  38  --
000892  0D  --
000893  0A  --
000894  0D  --
000895  0A  --
