orig_len=896 reasm_len=869
OFFSET  A   B
000506  54  56
000508  2F  3B
000509  41  75
000510  56  6E
000511  50  69
000512  3B  63
000513  75  61
000514  6E  73
000515  69  74
000516  63  3B
000517  61  63
000518  73  6C
000519  74  69
000520  3B  65
000521  63  6E
000522  6C  74
000523  69  5F
000524  65  70
000525  6E  6F
000526  74  72
000527  5F  74
000528  70  3D
000529  6F  34
000530  72  39
000531  74  30
000532  3D  32
000533  34  32
000534  39  2D
000535  30  34
000536  32  39
000537  32  30
000538  2D  32
000539  34  33
000540  39  0D
000541  30  0A
000542  32  50
000543  33  4C
000544  0D  41
000545  0A  59
000546  53  20
000547  65  72
000548  73  74
000550  69  70
000551  6F  3A
000552  6E  2F
000553  3A  2F
000554  20  31
000555  30  32
000556  30  37
000557  30  2E
000559  32  2E
000560  32  30
000561  42  2E
000562  38  31
000563  0D  3A
000564  0A  38
000565  0D  35
000566  0A  35
000567  50  34
000568  4C  2F
000569  41  6D
000570  59  61
000571  20  74
000573  74  6F
000575  70  6B
000576  3A  61
000577  2F  46
000578  2F  69
000579  31  6C
000580  32  65
000581  37  54
000582  2E  65
000583  30  73
000584  2E  74
000585  30  2F
000586  2E  20
000587  31  52
000588  3A  54
000589  38  53
000590  35  50
000591  35  2F
000592  34  31
000593  2F  2E
000594  6D  30
000595  61  0D
000596  74  0A
000597  72  43
000598  6F  53
000599  73  65
000600  6B  71
000601  61  3A
000602  46  20
000603  69  35
000604  6C  0D
000605  65  0A
000606  54  52
000607  65  61
000608  73  6E
000609  74  67
000610  2F  65
000611  20  3A
000612  52  20
000613  54  6E
000614  53  70
000615  50  74
000616  2F  3D
000617  31  30
000620  0D  30
000621  0A  30
000622  43  2D
000623  53  0D
000624  65  0A
000625  71  53
000626  3A  65
000627  20  73
000628  35  73
000629  0D  69
000630  0A  6F
000631  55  6E
000632  73  3A
000633  65  20
000634  72  30
000635  2D  30
000636  41  30
000637  67  30
000638  65  32
000639  6E  32
000640  74  42
000641  3A  38
000642  20  30
000643  2E  0D
000644  2F  0A
000645  74  55
000646  65  73
000647  73  65
000648  74  72
000649  52  2D
000650  54  41
000651  53  67
000652  50  65
000653  43  6E
000654  6C  74
000655  69  3A
000656  65  20
000657  6E  2E
000658  74  2F
000659  20  74
000660  28  65
000661  4C  73
000662  49  74
000663  56  52
000664  45  54
000665  35  53
000666  35  50
000667  35  43
000668  20  6C
000669  53  69
000670  74  65
000671  72  6E
000672  65  74
000673  61  20
000674  6D  28
000675  69  4C
000676  6E  49
000677  67  56
000678  20  45
000679  4D  35
000680  65  35
000681  64  35
000682  69  20
000683  61  53
000684  20  74
000685  76  72
000686  32  65
000687  30  61
000688  31  6D
000689  38  69
000690  2E  6E
000691  30  67
000692  38  20
000693  2E  4D
000694  32  65
000695  38  64
000696  29  69
000697  0D  61
000698  0A  20
000699  53  76
000700  65  32
000701  73  30
000702  73  31
000703  69  38
000704  6F  2E
000705  6E  30
000706  3A  38
000707  20  2E
000708  30  32
000709  30  38
000710  30  29
000711  30  0D
000712  32  0A
000713  32  54
000714  42  45
000715  38  41
000716  0D  52
000717  0A  44
000718  52  4F
000719  61  57
000720  6E  4E
000721  67  20
000722  65  72
000723  3A  74
000724  20  73
000725  6E  70
000726  70  3A
000727  74  2F
000728  3D  2F
000729  30  31
000730  2E  32
000731  30  37
000732  30  2E
000734  2D  2E
000735  0D  30
000736  0A  2E
000737  0D  31
000738  0A  3A
000739  54  38
000740  45  35
000741  41  35
000742  52  34
000743  44  2F
000744  4F  6D
000745  57  61
000746  4E  74
000747  20  72
000748  72  6F
000749  74  73
000750  73  6B
000751  70  61
000752  3A  46
000753  2F  69
000754  2F  6C
000755  31  65
000756  32  54
000757  37  65
000758  2E  73
000759  30  74
000760  2E  2F
000761  30  20
000762  2E  52
000763  31  54
000764  3A  53
000765  38  50
000766  35  2F
000767  35  31
000768  34  2E
000769  2F  30
000770  6D  0D
000771  61  0A
000772  74  43
000773  72  53
000774  6F  65
000775  73  71
000776  6B  3A
000777  61  20
000778  46  36
000779  69  0D
000780  6C  0A
000781  65  53
000782  54  65
000783  65  73
000785  74  69
000786  2F  6F
000787  20  6E
000788  52  3A
000789  54  20
000790  53  30
000791  50  30
000792  2F  30
000793  31  30
000794  2E  32
000795  30  32
000796  0D  42
000797  0A  38
000798  43  30
000799  53  0D
000800  65  0A
000801  71  55
000802  3A  73
000803  20  65
000804  36  72
000805  0D  2D
000806  0A  41
000807  55  67
000808  73  65
000809  65  6E
000810  72  74
000811  2D  3A
000812  41  20
000813  67  2E
000814  65  2F
000815  6E  74
000816  74  65
000817  3A  73
000818  20  74
000819  2E  52
000820  2F  54
000821  74  53
000822  65  50
000823  73  43
000824  74  6C
000825  52  69
000826  54  65
000827  53  6E
000828  50  74
000829  43  20
000830  6C  28
000831  69  4C
000832  65  49
000833  6E  56
000834  74  45
000835  20  35
000836  28  35
000837  4C  35
000838  49  20
000839  56  53
000840  45  74
000841  35  72
000842  35  65
000843  35  61
000844  20  6D
000845  53  69
000846  74  6E
000847  72  67
000848  65  20
000849  61  4D
000850  6D  65
000851  69  64
000852  6E  69
000853  67  61
000855  4D  76
000856  65  32
000857  64  30
000858  69  31
000859  61  38
000860  20  2E
000861  76  30
000862  32  38
000863  30  2E
000864  31  32
000866  2E  29
000867  30  0D
000868  38  0A
000869  2E  --
000870  32  --
000871  38  --
000872  29  --
000873  0D  --
000874  0A  --
000875  53  --
000876  65  --
000877  73  --
000878  73  --
000879  69  --
000880  6F  --
000881  6E  --
000882  3A  --
000883  20  --
000884  30  --
000885  30  --
000886  30  --
000887  30  --
000888  32  --
000889  32  --
000890  42  --
000891  38  --
000892  0D  --
000893  0A  --
000894  0D  --
000895  0A  --
