orig_len=1142 reasm_len=1140
OFFSET  A   B
000772  72  74
000773  6F  65
000774  74  63
000775  65  74
000776  63  65
000777  74  64
000778  65  2E
000779  64  73
000780  2E  64
000781  73  70
000782  64  20
000783  70  52
000784  20  54
000785  52  53
000786  54  50
000787  53  2F
000788  50  31
000789  2F  2E
000790  31  30
000791  2E  0D
000792  30  0A
000793  0D  43
000794  0A  53
000795  43  65
000796  53  71
000797  65  3A
000798  71  20
000799  3A  35
000800  20  0D
000801  35  0A
000802  0D  50
000803  0A  72
000804  53  6F
000805  65  78
000806  73  79
000807  73  2D
000808  69  52
000809  6F  65
000810  6E  71
000811  3A  75
000812  20  69
000813  53  72
000814  45  65
000815  43  3A
000816  30  20
000817  30  63
000818  30  6F
000819  34  6D
000820  32  2E
000821  0D  65
000822  0A  78
000823  50  61
000824  72  6D
000825  6F  70
000826  78  6C
000827  79  65
000828  2D  2E
000829  52  66
000831  71  61
000832  75  74
000833  69  75
000836  3A  58
000837  20  0D
000838  63  0A
000839  6F  52
000840  6D  65
000841  2E  71
000842  65  75
000843  78  69
000844  61  72
000845  6D  65
000846  70  3A
000847  6C  20
000848  65  70
000849  2E  6C
000850  66  61
000851  65  79
000852  61  2E
000853  74  62
000854  75  61
000855  72  73
000856  65  69
000857  58  63
000860  52  53
000862  71  73
000863  75  73
000865  72  6F
000866  65  6E
000869  70  53
000870  6C  45
000871  61  43
000872  79  30
000873  2E  30
000874  62  30
000875  61  34
000876  73  32
000877  69  0D
000878  63  0A
000879  0D  55
000880  0A  73
000881  55  65
000882  73  72
000883  65  2D
000884  72  41
000885  2D  67
000886  41  65
000887  67  6E
000888  65  74
000889  6E  3A
000890  74  20
000891  3A  4C
000892  20  45
000893  4C  4D
000894  45  55
000895  4D  52
000896  55  2D
000897  52  46
000898  2D  55
000899  46  5A
000900  55  5A
000901  5A  2F
000902  5A  31
000903  2F  2E
000904  31  30
000905  2E  0D
000906  30  0A
000909  0D  50
000910  0A  41
000911  50  55
000912  41  53
000913  55  45
000914  53  20
000915  45  72
000916  20  74
000917  72  73
000918  74  70
000919  73  3A
000920  70  2F
000921  3A  2F
000922  2F  73
000923  2F  65
000924  73  63
000925  65  75
000926  63  72
000927  75  65
000928  72  2E
000930  2E  78
000931  65  61
000932  78  6D
000933  61  70
000934  6D  6C
000935  70  65
000936  6C  2E
000937  65  63
000938  2E  6F
000939  63  6D
000940  6F  2F
000941  6D  70
000942  2F  72
000943  70  6F
000944  72  74
000945  6F  65
000946  74  63
000947  65  74
000948  63  65
000949  74  64
000950  65  2E
000951  64  73
000952  2E  64
000953  73  70
000954  64  20
000955  70  52
000956  20  54
000957  52  53
000958  54  50
000959  53  2F
000960  50  31
000961  2F  2E
000962  31  30
000963  2E  0D
000964  30  0A
000965  0D  43
000966  0A  53
000967  43  65
000968  53  71
000969  65  3A
000970  71  20
000971  3A  36
000972  20  0D
000973  36  0A
000974  0D  53
000975  0A  65
000976  53  73
000977  65  73
000978  73  69
000979  73  6F
000980  69  6E
000981  6F  3A
000982  6E  20
000983  3A  53
000984  20  45
000985  53  43
000986  45  30
000987  43  30
000989  30  34
000990  30  32
000991  34  0D
000992  32  0A
000993  0D  55
000994  0A  73
000995  55  65
000996  73  72
000997  65  2D
000998  72  41
000999  2D  67
001000  41  65
001001  67  6E
001002  65  74
001003  6E  3A
001004  74  20
001005  3A  4C
001006  20  45
001007  4C  4D
001008  45  55
001009  4D  52
001010  55  2D
001011  52  46
001012  2D  55
001013  46  5A
001014  55  5A
001015  5A  2F
001016  5A  31
001017  2F  2E
001018  31  30
001019  2E  0D
001020  30  0A
001023  0D  54
001024  0A  45
001025  54  41
001026  45  52
001027  41  44
001028  52  4F
001029  44  57
001030  4F  4E
001031  57  20
001032  4E  72
001033  20  74
001034  72  73
001035  74  70
001036  73  3A
001037  70  2F
001038  3A  2F
001039  2F  73
001040  2F  65
001041  73  63
001042  65  75
001043  63  72
001044  75  65
001045  72  2E
001047  2E  78
001048  65  61
001049  78  6D
001050  61  70
001051  6D  6C
001052  70  65
001053  6C  2E
001054  65  63
001055  2E  6F
001056  63  6D
001057  6F  2F
001058  6D  70
001059  2F  72
001060  70  6F
001061  72  74
001062  6F  65
001063  74  63
001064  65  74
001065  63  65
001066  74  64
001067  65  2E
001068  64  73
001069  2E  64
001070  73  70
001071  64  20
001072  70  52
001073  20  54
001074  52  53
001075  54  50
001076  53  2F
001077  50  31
001078  2F  2E
001079  31  30
001080  2E  0D
001081  30  0A
001082  0D  43
001083  0A  53
001084  43  65
001085  53  71
001086  65  3A
001087  71  20
001088  3A  37
001089  20  0D
001090  37  0A
001091  0D  53
001092  0A  65
001093  53  73
001094  65  73
001095  73  69
001096  73  6F
001097  69  6E
001098  6F  3A
001099  6E  20
001100  3A  53
001101  20  45
001102  53  43
001103  45  30
001104  43  30
001106  30  34
001107  30  32
001108  34  0D
001109  32  0A
001110  0D  55
001111  0A  73
001112  55  65
001113  73  72
001114  65  2D
001115  72  41
001116  2D  67
001117  41  65
001118  67  6E
001119  65  74
001120  6E  3A
001121  74  20
001122  3A  4C
001123  20  45
001124  4C  4D
001125  45  55
001126  4D  52
001127  55  2D
001128  52  46
001129  2D  55
001130  46  5A
001131  55  5A
001132  5A  2F
001133  5A  31
001134  2F  2E
001135  31  30
001136  2E  0D
001137  30  0A
001140  0D  --
001141  0A  --
