orig_len=926 reasm_len=908
OFFSET  A   B
000617  6F  52
000618  72  54
000619  32  53
000620  41  50
000621  75  2F
000622  64  31
000623  69  2E
000624  6F  30
000625  56  0D
000626  69  0A
000627  64  43
000628  65  53
000629  6F  65
000630  54  71
000631  65  3A
000632  73  20
000633  74  35
000634  2F  0D
000635  20  0A
000637  54  61
000638  53  6E
000639  50  67
000640  2F  65
000641  31  3A
000642  2E  20
000643  30  6E
000644  0D  70
000645  0A  74
000646  43  3D
000647  53  30
000648  65  2E
000649  71  30
000650  3A  30
000651  20  30
000652  35  2D
000655  55  53
000656  73  65
000657  65  73
000658  72  73
000659  2D  69
000660  41  6F
000661  67  6E
000662  65  3A
000663  6E  20
000664  74  30
000665  3A  30
000666  20  30
000667  2E  30
000668  2F  32
000669  74  32
000670  65  42
000671  73  38
000672  74  0D
000673  52  0A
000674  54  55
000675  53  73
000676  50  65
000677  43  72
000678  6C  2D
000679  69  41
000680  65  67
000681  6E  65
000682  74  6E
000683  20  74
000684  28  3A
000685  4C  20
000686  49  2E
000687  56  2F
000688  45  74
000689  35  65
000690  35  73
000691  35  74
000692  20  52
000693  53  54
000694  74  53
000695  72  50
000696  65  43
000697  61  6C
000698  6D  69
000699  69  65
000701  67  74
000703  4D  28
000704  65  4C
000705  64  49
000706  69  56
000707  61  45
000708  20  35
000709  76  35
000710  32  35
000711  30  20
000712  31  53
000713  38  74
000714  2E  72
000715  30  65
000716  38  61
000717  2E  6D
000718  32  69
000719  38  6E
000720  29  67
000721  0D  20
000722  0A  4D
000723  53  65
000724  65  64
000725  73  69
000726  73  61
000727  69  20
000728  6F  76
000729  6E  32
000730  3A  30
000731  20  31
000732  30  38
000733  30  2E
000735  30  38
000736  32  2E
000738  42  38
000739  38  29
000742  52  0D
000743  61  0A
000744  6E  54
000745  67  45
000746  65  41
000747  3A  52
000748  20  44
000749  6E  4F
000750  70  57
000751  74  4E
000752  3D  20
000753  30  72
000754  2E  74
000755  30  73
000756  30  70
000757  30  3A
000758  2D  2F
000759  0D  2F
000760  0A  31
000761  0D  32
000762  0A  37
000763  54  2E
000764  45  30
000765  41  2E
000766  52  30
000767  44  2E
000768  4F  31
000769  57  3A
000770  4E  38
000771  20  35
000772  72  35
000773  74  34
000774  73  2F
000775  70  6D
000776  3A  70
000777  2F  65
000778  2F  67
000780  32  6F
000781  37  72
000782  2E  32
000783  30  41
000784  2E  75
000785  30  64
000786  2E  69
000787  31  6F
000788  3A  56
000789  38  69
000790  35  64
000791  35  65
000792  34  6F
000793  2F  54
000794  6D  65
000795  70  73
000796  65  74
000797  67  2F
000798  31  20
000799  6F  52
000800  72  54
000801  32  53
000802  41  50
000803  75  2F
000804  64  31
000805  69  2E
000806  6F  30
000807  56  0D
000808  69  0A
000809  64  43
000810  65  53
000811  6F  65
000812  54  71
000813  65  3A
000814  73  20
000815  74  36
000816  2F  0D
000817  20  0A
000818  52  53
000819  54  65
000820  53  73
000821  50  73
000822  2F  69
000823  31  6F
000824  2E  6E
000825  30  3A
000826  0D  20
000827  0A  30
000828  43  30
000829  53  30
000830  65  30
000831  71  32
000832  3A  32
000833  20  42
000834  36  38
000835  0D  30
000836  0A  0D
000837  55  0A
000838  73  55
000839  65  73
000840  72  65
000841  2D  72
000842  41  2D
000843  67  41
000844  65  67
000845  6E  65
000846  74  6E
000847  3A  74
000848  20  3A
000849  2E  20
000850  2F  2E
000851  74  2F
000852  65  74
000853  73  65
000854  74  73
000855  52  74
000856  54  52
000857  53  54
000858  50  53
000859  43  50
000860  6C  43
000861  69  6C
000862  65  69
000863  6E  65
000864  74  6E
000865  20  74
000866  28  20
000867  4C  28
000868  49  4C
000869  56  49
000870  45  56
000871  35  45
000874  20  35
000875  53  20
000876  74  53
000877  72  74
000878  65  72
000879  61  65
000880  6D  61
000881  69  6D
000882  6E  69
000883  67  6E
000884  20  67
000885  4D  20
000886  65  4D
000887  64  65
000888  69  64
000889  61  69
000890  20  61
000891  76  20
000892  32  76
000893  30  32
000894  31  30
000895  38  31
000896  2E  38
000897  30  2E
000898  38  30
000899  2E  38
000900  32  2E
000901  38  32
000902  29  38
000903  0D  29
000904  0A  0D
000905  53  0A
000906  65  0D
000907  73  0A
000908  73  --
000909  69  --
000910  6F  --
000911  6E  --
000912  3A  --
000913  20  --
000914  30  --
000915  30  --
000916  30  --
000917  30  --
000918  32  --
000919  32  --
000920  42  --
000921  38  --
000922  0D  --
000923  0A  --
000924  0D  --
000925  0A  --
