orig_len=926 reasm_len=909
OFFSET  A   B
000617  6F  52
000618  72  54
000619  32  53
000620  41  50
000621  75  2F
000622  64  31
000623  69  2E
000624  6F  30
000625  56  0D
000626  69  0A
000627  64  43
000628  65  53
000629  6F  65
000630  54  71
000631  65  3A
000632  73  20
000633  74  35
000634  2F  0D
000635  20  0A
000637  54  61
000638  53  6E
000639  50  67
000640  2F  65
000641  31  3A
000642  2E  20
000643  30  6E
000644  0D  70
000645  0A  74
000646  43  3D
000647  53  30
000648  65  2E
000649  71  30
000650  3A  30
000651  20  30
000652  35  2D
000655  55  53
000656  73  65
000657  65  73
000658  72  73
000659  2D  69
000660  41  6F
000661  67  6E
000662  65  3A
000663  6E  20
000664  74  30
000665  3A  30
000666  20  30
000667  2E  30
000668  2F  32
000669  74  32
000670  65  42
000671  73  38
000672  74  30
000673  52  0D
000674  54  0A
000675  53  55
000676  50  73
000677  43  65
000678  6C  72
000679  69  2D
000680  65  41
000681  6E  67
000682  74  65
000683  20  6E
000684  28  74
000685  4C  3A
000686  49  20
000687  56  2E
000688  45  2F
000689  35  74
000690  35  65
000691  35  73
000692  20  74
000693  53  52
000694  74  54
000695  72  53
000696  65  50
000697  61  43
000698  6D  6C
000700  6E  65
000701  67  6E
000702  20  74
000703  4D  20
000704  65  28
000705  64  4C
000706  69  49
000707  61  56
000708  20  45
000709  76  35
000710  32  35
000711  30  35
000712  31  20
000713  38  53
000714  2E  74
000715  30  72
000716  38  65
000717  2E  61
000718  32  6D
000719  38  69
000720  29  6E
000721  0D  67
000722  0A  20
000723  53  4D
000725  73  64
000726  73  69
000727  69  61
000728  6F  20
000729  6E  76
000730  3A  32
000731  20  30
000732  30  31
000733  30  38
000734  30  2E
000736  32  38
000737  32  2E
000738  42  32
000740  0D  29
000741  0A  0D
000742  52  0A
000743  61  0D
000744  6E  0A
000745  67  54
000746  65  45
000747  3A  41
000748  20  52
000749  6E  44
000750  70  4F
000751  74  57
000752  3D  4E
000753  30  20
000754  2E  72
000755  30  74
000756  30  73
000757  30  70
000758  2D  3A
000759  0D  2F
000760  0A  2F
000761  0D  31
000762  0A  32
000763  54  37
000764  45  2E
000765  41  30
000766  52  2E
000767  44  30
000768  4F  2E
000769  57  31
000770  4E  3A
000771  20  38
000772  72  35
000773  74  35
000774  73  34
000775  70  2F
000776  3A  6D
000777  2F  70
000778  2F  65
000779  31  67
000780  32  31
000781  37  6F
000782  2E  72
000783  30  32
000784  2E  41
000785  30  75
000786  2E  64
000787  31  69
000788  3A  6F
000789  38  56
000790  35  69
000791  35  64
000792  34  65
000793  2F  6F
000794  6D  54
000795  70  65
000796  65  73
000797  67  74
000798  31  2F
000799  6F  20
000800  72  52
000801  32  54
000802  41  53
000803  75  50
000804  64  2F
000805  69  31
000806  6F  2E
000807  56  30
000808  69  0D
000809  64  0A
000810  65  43
000811  6F  53
000812  54  65
000813  65  71
000814  73  3A
000815  74  20
000816  2F  36
000817  20  0D
000818  52  0A
000819  54  53
000820  53  65
000821  50  73
000822  2F  73
000823  31  69
000824  2E  6F
000825  30  6E
000826  0D  3A
000827  0A  20
000828  43  30
000829  53  30
000830  65  30
000831  71  30
000832  3A  32
000833  20  32
000834  36  42
000835  0D  38
000836  0A  30
000837  55  0D
000838  73  0A
000839  65  55
000840  72  73
000841  2D  65
000842  41  72
000843  67  2D
000844  65  41
000845  6E  67
000846  74  65
000847  3A  6E
000848  20  74
000849  2E  3A
000850  2F  20
000851  74  2E
000852  65  2F
000853  73  74
000854  74  65
000855  52  73
000856  54  74
000857  53  52
000858  50  54
000859  43  53
000860  6C  50
000861  69  43
000862  65  6C
000863  6E  69
000864  74  65
000865  20  6E
000866  28  74
000867  4C  20
000868  49  28
000869  56  4C
000870  45  49
000871  35  56
000872  35  45
000874  20  35
000875  53  35
000876  74  20
000877  72  53
000878  65  74
000879  61  72
000880  6D  65
000881  69  61
000882  6E  6D
000883  67  69
000884  20  6E
000885  4D  67
000886  65  20
000887  64  4D
000888  69  65
000889  61  64
000890  20  69
000891  76  61
000892  32  20
000893  30  76
000894  31  32
000895  38  30
000896  2E  31
000897  30  38
000898  38  2E
000899  2E  30
000900  32  38
000901  38  2E
000902  29  32
000903  0D  38
000904  0A  29
000905  53  0D
000906  65  0A
000907  73  0D
000908  73  0A
000909  69  --
000910  6F  --
000911  6E  --
000912  3A  --
000913  20  --
000914  30  --
000915  30  --
000916  30  --
000917  30  --
000918  32  --
000919  32  --
000920  42  --
000921  38  --
000922  0D  --
000923  0A  --
000924  0D  --
000925  0A  --
