orig_len=808 reasm_len=599
OFFSET  A   B
000509  30  2F
000510  30  65
000511  0D  78
000512  0A  61
000513  55  6D
000514  73  70
000515  65  6C
000516  72  65
000517  2D  2E
000518  41  63
000519  67  6F
000520  65  6D
000521  6E  2F
000522  74  6C
000523  3A  69
000524  20  76
000525  4C  65
000526  45  2E
000527  4D  73
000528  55  64
000529  52  70
000530  2D  20
000531  46  52
000532  55  54
000533  5A  53
000534  5A  50
000541  0D  43
000542  0A  53
000543  53  65
000544  45  71
000545  54  3A
000546  5F  20
000547  50  36
000548  41  0D
000549  52  0A
000550  41  53
000551  4D  65
000552  45  73
000553  54  73
000554  45  69
000555  52  6F
000556  20  6E
000557  72  3A
000558  74  20
000559  73  41
000560  70  42
000561  3A  43
000562  2F  44
000563  2F  30
000564  65  30
000565  78  30
000566  61  31
000567  6D  0D
000568  70  0A
000569  6C  55
000570  65  73
000571  2E  65
000572  63  72
000573  6F  2D
000574  6D  41
000575  2F  67
000576  6C  65
000577  69  6E
000578  76  74
000579  65  3A
000580  2E  20
000581  73  4C
000582  64  45
000583  70  4D
000584  20  55
000586  54  2D
000587  53  46
000588  50  55
000589  2F  5A
000590  31  5A
000591  2E  2F
000592  30  31
000593  0D  2E
000594  0A  30
000595  43  0D
000596  53  0A
000597  65  0D
000598  71  0A
000599  3A  --
000600  20  --
000601  35  --
000602  0D  --
000603  0A  --
000604  53  --
000605  65  --
000606  73  --
000607  73  --
000608  69  --
000609  6F  --
000610  6E  --
000611  3A  --
000612  20  --
000613  41  --
000614  42  --
000615  43  --
000616  44  --
000617  30  --
000618  30  --
000619  30  --
000620  31  --
000621  0D  --
000622  0A  --
000623  43  --
000624  6F  --
000625  6E  --
000626  74  --
000627  65  --
000628  6E  --
000629  74  --
000630  2D  --
000631  54  --
000632  79  --
000633  70  --
000634  65  --
000635  3A  --
000636  20  --
000637  74  --
000638  65  --
000639  78  --
000640  74  --
000641  2F  --
000642  70  --
000643  61  --
000644  72  --
000645  61  --
000646  6D  --
000647  65  --
000648  74  --
000649  65  --
000650  72  --
000651  73  --
000652  0D  --
000653  0A  --
000654  43  --
000655  6F  --
000656  6E  --
000657  74  --
000658  65  --
000659  6E  --
000660  74  --
000661  2D  --
000662  4C  --
000663  65  --
000664  6E  --
000665  67  --
000666  74  --
000667  68  --
000668  3A  --
000669  20  --
000670  30  --
000671  0D  --
000672  0A  --
000673  55  --
000674  73  --
000675  65  --
000676  72  --
000677  2D  --
000678  41  --
000679  67  --
000680  65  --
000681  6E  --
000682  74  --
000683  3A  --
000684  20  --
000685  4C  --
000686  45  --
000687  4D  --
000688  55  --
000689  52  --
000690  2D  --
000691  46  --
000692  55  --
000693  5A  --
000694  5A  --
000695  2F  --
000696  31  --
000697  2E  --
000698  30  --
000699  0D  --
000700  0A  --
000701  0D  --
000702  0A  --
000703  54  --
000704  45  --
000705  41  --
000706  52  --
000707  44  --
000708  4F  --
000709  57  --
000710  4E  --
000711  20  --
000712  72  --
000713  74  --
000714  73  --
000715  70  --
000716  3A  --
000717  2F  --
000718  2F  --
000719  65  --
000720  78  --
000721  61  --
000722  6D  --
000723  70  --
000724  6C  --
000725  65  --
000726  2E  --
000727  63  --
000728  6F  --
000729  6D  --
000730  2F  --
000731  6C  --
000732  69  --
000733  76  --
000734  65  --
000735  2E  --
000736  73  --
000737  64  --
000738  70  --
000739  20  --
000740  52  --
000741  54  --
000742  53  --
000743  50  --
000744  2F  --
000745  31  --
000746  2E  --
000747  30  --
000748  0D  --
000749  0A  --
000750  43  --
000751  53  --
000752  65  --
000753  71  --
000754  3A  --
000755  20  --
000756  36  --
000757  0D  --
000758  0A  --
000759  53  --
000760  65  --
000761  73  --
000762  73  --
000763  69  --
000764  6F  --
000765  6E  --
000766  3A  --
000767  20  --
000768  41  --
000769  42  --
000770  43  --
000771  44  --
000772  30  --
000773  30  --
000774  30  --
000775  31  --
000776  0D  --
000777  0A  --
000778  55  --
000779  73  --
000780  65  --
000781  72  --
000782  2D  --
000783  41  --
000784  67  --
000785  65  --
000786  6E  --
000787  74  --
000788  3A  --
000789  20  --
000790  4C  --
000791  45  --
000792  4D  --
000793  55  --
000794  52  --
000795  2D  --
000796  46  --
000797  55  --
000798  5A  --
000799  5A  --
000800  2F  --
000801  31  --
000802  2E  --
000803  30  --
000804  0D  --
000805  0A  --
000806  0D  --
000807  0A  --
