orig_len=699 reasm_len=648
OFFSET  A   B
000521  3A  74
000522  20  3A
000523  35  20
000524  0D  4C
000525  0A  45
000526  53  4D
000527  65  55
000528  73  52
000529  73  2D
000530  69  46
000531  6F  55
000532  6E  5A
000533  3A  5A
000534  20  2F
000535  4D  31
000536  43  2E
000537  41  30
000538  53  0D
000539  54  0A
000540  30  0D
000541  30  0A
000542  31  54
000543  0D  45
000544  0A  41
000545  42  52
000546  61  44
000547  6E  4F
000548  64  57
000549  77  4E
000550  69  20
000551  64  72
000553  68  73
000554  3A  70
000555  20  3A
000556  31  2F
000557  30  2F
000558  30  65
000559  30  78
000560  30  61
000561  0D  6D
000562  0A  70
000563  55  6C
000564  73  65
000565  65  2E
000566  72  63
000567  2D  6F
000568  41  6D
000569  67  2F
000570  65  6D
000571  6E  63
000572  74  61
000573  3A  73
000574  20  74
000575  4C  2E
000576  45  73
000577  4D  64
000578  55  70
000579  52  20
000580  2D  52
000581  46  54
000582  55  53
000583  5A  50
000584  5A  2F
000585  2F  31
000586  31  2E
000587  2E  30
000588  30  0D
000589  0D  0A
000590  0A  43
000591  0D  53
000592  0A  65
000593  54  71
000594  45  3A
000595  41  20
000596  52  36
000597  44  0D
000598  4F  0A
000599  57  53
000600  4E  65
000601  20  73
000602  72  73
000603  74  69
000604  73  6F
000605  70  6E
000607  2F  20
000608  2F  4D
000609  65  43
000610  78  41
000611  61  53
000612  6D  54
000613  70  30
000614  6C  30
000615  65  31
000616  2E  0D
000617  63  0A
000618  6F  55
000619  6D  73
000620  2F  65
000621  6D  72
000622  63  2D
000623  61  41
000624  73  67
000625  74  65
000626  2E  6E
000627  73  74
000628  64  3A
000629  70  20
000630  20  4C
000631  52  45
000632  54  4D
000633  53  55
000634  50  52
000635  2F  2D
000636  31  46
000637  2E  55
000638  30  5A
000639  0D  5A
000640  0A  2F
000641  43  31
000642  53  2E
000643  65  30
000644  71  0D
000645  3A  0A
000646  20  0D
000647  36  0A
000648  0D  --
000649  0A  --
000650  53  --
000651  65  --
000652  73  --
000653  73  --
000654  69  --
000655  6F  --
000656  6E  --
000657  3A  --
000658  20  --
000659  4D  --
000660  43  --
000661  41  --
000662  53  --
000663  54  --
000664  30  --
000665  30  --
000666  31  --
000667  0D  --
000668  0A  --
000669  55  --
000670  73  --
000671  65  --
000672  72  --
000673  2D  --
000674  41  --
000675  67  --
000676  65  --
000677  6E  --
000678  74  --
000679  3A  --
000680  20  --
000681  4C  --
000682  45  --
000683  4D  --
000684  55  --
000685  52  --
000686  2D  --
000687  46  --
000688  55  --
000689  5A  --
000690  5A  --
000691  2F  --
000692  31  --
000693  2E  --
000694  30  --
000695  0D  --
000696  0A  --
000697  0D  --
000698  0A  --
