orig_len=631 reasm_len=365
OFFSET  A   B
000335  2E  55
000336  30  73
000337  0D  65
000338  0A  72
000339  43  2D
000340  53  41
000341  65  67
000342  71  65
000343  3A  6E
000344  20  74
000345  33  3A
000346  0D  20
000347  0A  4C
000348  53  45
000349  65  4D
000350  73  55
000351  73  52
000352  69  2D
000353  6F  46
000354  6E  55
000355  3A  5A
000356  20  5A
000357  52  2F
000358  45  31
000359  43  2E
000360  39  30
000361  39  0D
000362  39  0A
000363  39  0D
000364  39  0A
000365  0D  --
000366  0A  --
000367  52  --
000368  61  --
000369  6E  --
000370  67  --
000371  65  --
000372  3A  --
000373  20  --
000374  6E  --
000375  70  --
000376  74  --
000377  3D  --
000378  6E  --
000379  6F  --
000380  77  --
000381  2D  --
000382  0D  --
000383  0A  --
000384  55  --
000385  73  --
000386  65  --
000387  72  --
000388  2D  --
000389  41  --
000390  67  --
000391  65  --
000392  6E  --
000393  74  --
000394  3A  --
000395  20  --
000396  4C  --
000397  45  --
000398  4D  --
000399  55  --
000400  52  --
000401  2D  --
000402  46  --
000403  55  --
000404  5A  --
000405  5A  --
000406  2F  --
000407  31  --
000408  2E  --
000409  30  --
000410  0D  --
000411  0A  --
000412  0D  --
000413  0A  --
000414  50  --
000415  41  --
000416  55  --
000417  53  --
000418  45  --
000419  20  --
000420  72  --
000421  74  --
000422  73  --
000423  70  --
000424  3A  --
000425  2F  --
000426  2F  --
000427  65  --
000428  78  --
000429  61  --
000430  6D  --
000431  70  --
000432  6C  --
000433  65  --
000434  2E  --
000435  63  --
000436  6F  --
000437  6D  --
000438  2F  --
000439  72  --
000440  65  --
000441  63  --
000442  6F  --
000443  72  --
000444  64  --
000445  2F  --
000446  6D  --
000447  65  --
000448  2E  --
000449  73  --
000450  64  --
000451  70  --
000452  20  --
000453  52  --
000454  54  --
000455  53  --
000456  50  --
000457  2F  --
000458  31  --
000459  2E  --
000460  30  --
000461  0D  --
000462  0A  --
000463  43  --
000464  53  --
000465  65  --
000466  71  --
000467  3A  --
000468  20  --
000469  34  --
000470  0D  --
000471  0A  --
000472  53  --
000473  65  --
000474  73  --
000475  73  --
000476  69  --
000477  6F  --
000478  6E  --
000479  3A  --
000480  20  --
000481  52  --
000482  45  --
000483  43  --
000484  39  --
000485  39  --
000486  39  --
000487  39  --
000488  39  --
000489  0D  --
000490  0A  --
000491  55  --
000492  73  --
000493  65  --
000494  72  --
000495  2D  --
000496  41  --
000497  67  --
000498  65  --
000499  6E  --
000500  74  --
000501  3A  --
000502  20  --
000503  4C  --
000504  45  --
000505  4D  --
000506  55  --
000507  52  --
000508  2D  --
000509  46  --
000510  55  --
000511  5A  --
000512  5A  --
000513  2F  --
000514  31  --
000515  2E  --
000516  30  --
000517  0D  --
000518  0A  --
000519  0D  --
000520  0A  --
000521  54  --
000522  45  --
000523  41  --
000524  52  --
000525  44  --
000526  4F  --
000527  57  --
000528  4E  --
000529  20  --
000530  72  --
000531  74  --
000532  73  --
000533  70  --
000534  3A  --
000535  2F  --
000536  2F  --
000537  65  --
000538  78  --
000539  61  --
000540  6D  --
000541  70  --
000542  6C  --
000543  65  --
000544  2E  --
000545  63  --
000546  6F  --
000547  6D  --
000548  2F  --
000549  72  --
000550  65  --
000551  63  --
000552  6F  --
000553  72  --
000554  64  --
000555  2F  --
000556  6D  --
000557  65  --
000558  2E  --
000559  73  --
000560  64  --
000561  70  --
000562  20  --
000563  52  --
000564  54  --
000565  53  --
000566  50  --
000567  2F  --
000568  31  --
000569  2E  --
000570  30  --
000571  0D  --
000572  0A  --
000573  43  --
000574  53  --
000575  65  --
000576  71  --
000577  3A  --
000578  20  --
000579  35  --
000580  0D  --
000581  0A  --
000582  53  --
000583  65  --
000584  73  --
000585  73  --
000586  69  --
000587  6F  --
000588  6E  --
000589  3A  --
000590  20  --
000591  52  --
000592  45  --
000593  43  --
000594  39  --
000595  39  --
000596  39  --
000597  39  --
000598  39  --
000599  0D  --
000600  0A  --
000601  55  --
000602  73  --
000603  65  --
000604  72  --
000605  2D  --
000606  41  --
000607  67  --
000608  65  --
000609  6E  --
000610  74  --
000611  3A  --
000612  20  --
000613  4C  --
000614  45  --
000615  4D  --
000616  55  --
000617  52  --
000618  2D  --
000619  46  --
000620  55  --
000621  5A  --
000622  5A  --
000623  2F  --
000624  31  --
000625  2E  --
000626  30  --
000627  0D  --
000628  0A  --
000629  0D  --
000630  0A  --
