orig_len=515 reasm_len=502
OFFSET  A   B
000349  41  37
000350  59  2E
000351  20  30
000352  72  2E
000353  74  30
000354  73  2E
000355  70  31
000357  2F  38
000358  2F  35
000359  31  35
000360  32  34
000361  37  2F
000362  2E  61
000363  30  63
000364  2E  33
000365  30  41
000366  2E  75
000367  31  64
000368  3A  69
000369  38  6F
000370  35  54
000371  35  65
000372  34  73
000373  2F  74
000374  61  2F
000375  63  20
000376  33  52
000377  41  54
000378  75  53
000379  64  50
000380  69  2F
000381  6F  31
000382  54  2E
000383  65  30
000384  73  0D
000385  74  0A
000386  2F  43
000387  20  53
000388  52  65
000389  54  71
000390  53  3A
000391  50  20
000392  2F  34
000393  31  0D
000394  2E  0A
000395  30  52
000396  0D  61
000397  0A  6E
000398  43  67
000399  53  65
000400  65  3A
000401  71  20
000402  3A  6E
000403  20  70
000404  34  74
000405  0D  3D
000406  0A  30
000407  55  2E
000408  73  30
000409  65  30
000410  72  30
000412  41  0D
000413  67  0A
000414  65  53
000415  6E  65
000416  74  73
000417  3A  73
000418  20  69
000419  2E  6F
000420  2F  6E
000421  74  3A
000422  65  20
000423  73  30
000424  74  30
000425  52  30
000426  54  30
000427  53  32
000428  50  32
000429  43  42
000430  6C  38
000431  69  30
000432  65  0D
000433  6E  0A
000434  74  55
000435  20  73
000436  28  65
000437  4C  72
000438  49  2D
000439  56  41
000440  45  67
000441  35  65
000442  35  6E
000443  35  74
000444  20  3A
000445  53  20
000446  74  2E
000447  72  2F
000448  65  74
000449  61  65
000450  6D  73
000451  69  74
000452  6E  52
000453  67  54
000454  20  53
000455  4D  50
000456  65  43
000457  64  6C
000459  61  65
000460  20  6E
000461  76  74
000462  32  20
000463  30  28
000464  31  4C
000465  38  49
000466  2E  56
000467  30  45
000468  38  35
000469  2E  35
000470  32  35
000471  38  20
000472  29  53
000473  0D  74
000474  0A  72
000475  53  65
000476  65  61
000477  73  6D
000478  73  69
000479  69  6E
000480  6F  67
000481  6E  20
000482  3A  4D
000483  20  65
000484  30  64
000485  30  69
000486  30  61
000487  30  20
000488  32  76
000490  42  30
000491  38  31
000492  0D  38
000493  0A  2E
000494  52  30
000495  61  38
000496  6E  2E
000497  67  32
000498  65  38
000499  3A  29
000500  20  0D
000501  6E  0A
000502  70  --
000503  74  --
000504  3D  --
000505  30  --
000506  2E  --
000507  30  --
000508  30  --
000509  30  --
000510  2D  --
000511  0D  --
000512  0A  --
000513  0D  --
000514  0A  --
